userId	bookingId	bookingDate	journeyType	isInternational	providerId	originCode	destinationCode	cabinClass	devicePlatform	totalFare	onwardDeparture	userType
586f7f64f414b95123cde4b9	18061958954	2018-06-19 16:01:40	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3491	2018-06-22 19:55:00	oldUser
586f7f64f414b95123cde4b9	18062252592	2018-06-22 14:40:14	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2599	2018-06-23 18:05:00	oldUser
586fbd5ef414b95123cee6c5	EMT49021815	2018-06-29 17:58:16	One way	FALSE	205	DEL	AMD	ECONOMY	iximaio	1543	2018-08-26 13:40:00	oldUser
58713d09f414b9438ee8aa4d	180610143760	2018-06-10 19:28:25	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	5015	2018-06-10 18:55:00	oldUser
5872603112d4b30e1b1f6712	4963343	2018-06-20 22:09:27	One way	FALSE	196	DEL	AMD	ECONOMY	ixiweb	1875	2018-08-29 13:40:00	oldUser
58726624f414b95123e4c85b	1006846100130	2018-06-10 23:54:00	Return	FALSE	103	AMD	DEL	ECONOMY	iximaad	23514	2018-10-15 13:20:00	oldUser
5873312bf414b9438ef7a867	18062064210	2018-06-20 19:08:43	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-06-27 20:40:00	oldUser
5873318ff414b9438ef7ac24	18060958522	2018-06-09 17:52:25	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2328	2018-07-05 15:45:00	oldUser
5873932512d4b30e1b28f418	4642244	2018-06-05 11:19:57	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	5608	2018-06-25 14:40:00	newUser
58739de312d4b31a4743102e	180613227208	2018-06-13 12:17:11	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3902	2018-07-22 05:00:00	oldUser
5873d8c812d4b31a47453679	180612167964	2018-06-12 18:00:46	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2682	2018-06-19 20:55:00	oldUser
58748df4f414b9438e02f331	PRL06FQONBI	2018-06-29 16:38:19	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	2040	2018-07-14 14:55:00	oldUser
5874e41112d4b30e1b33db4f	180613202012	2018-06-13 02:26:20	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	7358	2018-07-07 12:20:00	oldUser
5874e41112d4b30e1b33db4f	180621100366	2018-06-21 00:40:43	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6879	2018-06-25 07:35:00	oldUser
5874e41112d4b30e1b33db4f	18062220528	2018-06-22 06:55:33	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3878	2018-07-07 12:50:00	oldUser
5874febc12d4b30e1b34e293	PRL06EW2Y0Q	2018-06-24 21:35:19	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	2905	2018-06-30 01:55:00	oldUser
5875161cf414b95123fad261	180612176014	2018-06-12 22:14:13	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2374	2018-07-01 10:15:00	oldUser
5875161cf414b95123fad261	180612176662	2018-06-12 22:34:27	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	5168	2018-07-01 10:15:00	oldUser
58753409f414b95123fb9806	180615130150	2018-06-15 06:08:33	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	6361	2018-06-20 11:10:00	oldUser
5875d06cf414b95123ffdf70	180608161036	2018-06-08 13:35:03	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1951	2018-06-23 00:25:00	oldUser
587615a512d4b30e1b3d835e	18060751322	2018-06-07 13:05:41	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	9425	2018-06-08 18:55:00	oldUser
58767564f414b9438e13e31f	180618245610	2018-06-18 21:18:17	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5117	2018-06-28 01:20:00	oldUser
5877b6a612d4b31a4765c8bd	180617138696	2018-06-17 18:58:42	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2969	2018-07-01 12:10:00	oldUser
5877b6a612d4b31a4765c8bd	18061926526	2018-06-19 11:12:36	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1996	2018-07-03 02:10:00	oldUser
58786639f414b9438e231516	180625152900	2018-06-25 14:47:13	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	3710	2018-06-26 04:05:00	oldUser
5878c9aef414b9512319768a	290686967848	2018-06-29 19:48:10	One way	FALSE	103	PNQ	BLR	ECONOMY	iximaad	1800	2018-08-24 18:25:00	newUser
58792bf5f414b951231cf38c	180617101562	2018-06-17 03:27:42	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2832	2018-06-27 13:15:00	oldUser
587a20f8f414b9438e3202b1	18062925642	2018-06-29 11:11:47	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1902	2018-07-07 00:50:00	oldUser
587a6f4a12d4b31a477c4db3	180612161210	2018-06-12 14:27:51	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	6370	2018-06-14 18:55:00	oldUser
587a6f4a12d4b31a477c4db3	PRL06D111TS	2018-06-13 13:53:11	One way	FALSE	1020	BLR	PNQ	ECONOMY	iximaio	3996	2018-06-22 18:40:00	oldUser
587b3358f414b951232d450b	180627176350	2018-06-27 19:49:33	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1782	2018-07-09 14:10:00	oldUser
587c71f5f414b9438e44731d	18062383428	2018-06-23 21:19:19	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2042	2018-07-17 15:45:00	oldUser
587c71f5f414b9438e44731d	18062376806	2018-06-23 21:22:46	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2042	2018-07-17 15:45:00	oldUser
587c71f5f414b9438e44731d	18062432820	2018-06-24 10:17:19	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2531	2018-07-16 13:15:00	oldUser
587dddfef414b95123425d15	4843090	2018-06-14 16:31:00	One way	FALSE	196	PNQ	BLR	ECONOMY	iximaad	22583	2018-06-15 00:25:00	oldUser
587f034212d4b31a479f7bff	0906827358036	2018-06-09 13:46:08	Return	FALSE	103	PNQ	BLR	ECONOMY	iximaad	8868	2018-06-17 01:50:00	Reactivated
587f2a8a12d4b31a47a0c0b6	180606691942	2018-06-06 08:44:24	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2299	2018-08-25 01:35:00	oldUser
587f4c7012d4b30e1b8898c9	18062223388	2018-06-22 10:23:17	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3559	2018-06-27 01:50:00	oldUser
587f52d7f414b951234e08da	1606822269678	2018-06-16 11:43:41	One way	FALSE	103	CCU	DEL	ECONOMY	iximaad	18975	2018-06-18 12:00:00	oldUser
587f63cff414b9438e5bebdd	PRL06BU9OT2	2018-06-05 20:20:03	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	7001	2018-06-07 17:25:00	oldUser
587f63cff414b9438e5bebdd	18061479804	2018-06-14 22:25:46	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3206	2018-06-18 13:20:00	oldUser
587f63cff414b9438e5bebdd	180618215906	2018-06-18 11:42:07	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3028	2018-06-20 13:20:00	oldUser
587f63cff414b9438e5bebdd	18062623126	2018-06-26 10:11:59	Return	FALSE	12	AMD	DEL	ECONOMY	iximaad	6067	2018-06-28 04:05:00	oldUser
587f6839f414b9438e5c1464	180627180536	2018-06-27 18:43:25	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1782	2018-07-13 14:10:00	oldUser
587f888c12d4b30e1b8b0167	18061158624	2018-06-11 17:49:04	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3702	2018-08-03 05:00:00	oldUser
587fb32812d4b30e1b8c5c91	18062272444	2018-06-22 19:41:37	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6076	2018-07-19 12:50:00	oldUser
5880adb312d4b30e1b9352c7	180608179262	2018-06-08 18:53:19	Return	FALSE	12	AMD	DEL	ECONOMY	iximaio	13022	2018-06-12 01:40:00	oldUser
5880adb312d4b30e1b9352c7	180630154714	2018-06-30 15:33:37	Return	FALSE	12	AMD	DEL	ECONOMY	iximaio	5665	2018-07-03 00:35:00	oldUser
5880b47c12d4b31a47ad3aee	3006863508909	2018-06-30 13:48:44	One way	FALSE	103	CCU	DEL	ECONOMY	iximaad	12047	2018-06-30 14:45:00	oldUser
5882116612d4b37830713656	18061439282	2018-06-14 12:53:00	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	13538	2018-06-14 12:10:00	oldUser
5882116612d4b37830713656	18061441518	2018-06-14 13:36:45	One way	FALSE	12	DEL	AMD	PREMIUM_ECONOMY	iximaio	16542	2018-06-14 12:45:00	oldUser
58828c1512d4b36fee49b2df	18062457366	2018-06-24 16:35:36	One way	FALSE	12	BLR	PNQ	ECONOMY	iximatr	2997	2018-07-02 04:10:00	oldUser
5882de1af414b90e3b0bd4c1	18060755224	2018-06-07 14:53:23	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1499	2018-07-05 01:10:00	oldUser
5882e2a812d4b36fee4c1e4f	180615144908	2018-06-15 11:23:36	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	4946	2018-06-20 10:15:00	oldUser
58831d02f414b90e3b0e66c8	180625165984	2018-06-25 20:29:32	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1721	2018-07-28 12:25:00	oldUser
58838222f414b915fed80b92	180618211640	2018-06-18 09:03:04	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	5800	2018-06-19 02:05:00	oldUser
588465e712d4b36fee593169	18062910434	2018-06-29 00:12:44	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	4866	2018-07-05 00:35:00	oldUser
5884da9612d4b36fee5dd74f	180630126788	2018-06-30 11:13:28	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2065	2018-07-03 18:55:00	oldUser
5884f43012d4b36fee5ea9c3	1106832289668	2018-06-11 13:07:19	One way	FALSE	103	DEL	AMD	ECONOMY	iximaio	15404	2018-06-28 12:25:00	newUser
5884f43012d4b36fee5ea9c3	1106879302526	2018-06-11 13:57:46	One way	FALSE	103	AMD	DEL	ECONOMY	iximaio	13280	2018-07-06 08:40:00	oldUser
5884f43012d4b36fee5ea9c3	4799210	2018-06-12 14:35:09	One way	FALSE	196	AMD	DEL	ECONOMY	iximaio	7298	2018-07-06 08:40:00	oldUser
5884f43012d4b36fee5ea9c3	4799362	2018-06-12 14:43:13	One way	FALSE	196	DEL	AMD	ECONOMY	iximaio	7638	2018-06-28 11:10:00	oldUser
58850751f414b90e3b1f1f2e	18061944338	2018-06-19 14:39:29	Return	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3831	2018-08-02 18:00:00	oldUser
5885d42c12d4b36fee658850	18061466612	2018-06-14 19:58:43	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3679	2018-07-04 12:50:00	oldUser
5885fa86f414b915feecedc0	PRL06E9W2GA	2018-06-20 17:34:02	Return	FALSE	1020	DEL	AMD	ECONOMY	ixiweb	3694	2018-07-07 01:10:00	oldUser
588657b1f414b915fef09063	1806280208	2018-06-28 00:06:42	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	6358	2018-06-29 17:10:00	oldUser
5886ebf112d4b36fee6ef63b	180615172298	2018-06-15 20:09:36	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3491	2018-06-15 19:55:00	oldUser
5887775512d4b37830a02590	EMT47892810	2018-06-15 22:15:04	One way	FALSE	205	DEL	AMD	ECONOMY	iximaio	5212	2018-06-23 14:15:00	newUser
5887c68ef414b915fefce6f0	180617111332	2018-06-17 09:03:01	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	4916	2018-06-27 04:00:00	newUser
58888e3af414b915fe03d39b	5063563	2018-06-25 23:14:28	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	6190	2018-08-06 11:30:00	oldUser
5888b78ff414b90e3b3fb1a8	180610143842	2018-06-10 19:30:54	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	6515	2018-06-12 08:00:00	oldUser
5889b4e812d4b37830b375a0	18062957630	2018-06-29 17:22:26	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3301	2018-07-08 07:20:00	oldUser
5889be03f414b915fe0e5cc4	180608157560	2018-06-08 12:39:57	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2549	2018-08-03 12:20:00	oldUser
5889bf25f414b915fe0e6933	180612161880	2018-06-12 14:47:21	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	7505	2018-06-21 08:05:00	oldUser
5889c35f12d4b36fee88be9e	180610126324	2018-06-10 13:34:10	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	4469	2018-06-21 10:15:00	oldUser
588aa35c12d4b36fee8fceae	18062334114	2018-06-23 09:54:49	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	7251	2018-06-23 17:10:00	oldUser
588aa35c12d4b36fee8fceae	18062334366	2018-06-23 10:03:22	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	7251	2018-06-23 17:10:00	oldUser
588adbf2f414b915fe1801e7	18062910244	2018-06-29 00:07:36	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1824	2018-09-15 11:25:00	oldUser
588b74eb12d4b37830c434ab	180606696450	2018-06-06 10:50:25	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	2599	2018-09-24 00:15:00	oldUser
588d8f2512d4b37830d5f62b	18061159960	2018-06-11 18:18:22	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1894	2018-07-12 17:25:00	oldUser
588dd68312d4b36feead278f	180608156828	2018-06-08 12:24:03	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3702	2018-07-24 05:00:00	oldUser
588f03d612d4b37830e30e39	180618234578	2018-06-18 15:41:42	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2425	2018-06-28 11:15:00	oldUser
588f3d4f12d4b36feeb9eb58	180630121254	2018-06-30 07:42:44	One way	FALSE	12	AMD	DEL	ECONOMY	iximweb	1834	2018-08-25 14:10:00	oldUser
589004f712d4b37830eb5506	4885512	2018-06-16 20:08:55	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	20232	2018-06-25 04:30:00	oldUser
58915938f414b90e3b8c00f1	18062966850	2018-06-29 19:38:23	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1902	2018-07-12 13:20:00	oldUser
58915938f414b90e3b8c00f1	18062967090	2018-06-29 19:42:32	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1902	2018-07-12 13:20:00	oldUser
58915938f414b90e3b8c00f1	18062967178	2018-06-29 19:44:52	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1902	2018-07-12 13:20:00	oldUser
58915938f414b90e3b8c00f1	18062972830	2018-06-29 19:46:41	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1902	2018-07-12 13:20:00	oldUser
589181adf414b915fe53ba83	4843218	2018-06-14 16:38:48	Return	FALSE	196	AMD	DEL	ECONOMY	ixiweb	7676	2018-07-08 03:10:00	Reactivated
589187a8f414b915fe53fe42	180605571348	2018-06-05 08:16:12	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2060	2018-06-28 00:25:00	oldUser
58929af1f414b90e3b97c464	1475574717	2018-06-08 12:33:17	One way	FALSE	1	CCU	DEL	ECONOMY	iximatr	2549	2018-06-26 12:20:00	oldUser
5892dbc012d4b36feedaaa15	18062962620	2018-06-29 17:26:07	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1887	2018-07-19 17:00:00	oldUser
5892dbc012d4b36feedaaa15	180630129878	2018-06-30 12:15:57	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1888	2018-07-22 17:15:00	oldUser
5893a04012d4b378300dec85	180618213144	2018-06-18 10:07:06	One way	FALSE	12	DEL	AMD	ECONOMY	iximweb	1978	2018-09-20 14:40:00	oldUser
5894437af414b915fe6dc411	180608164328	2018-06-08 14:55:10	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3651	2018-06-11 18:55:00	oldUser
5895829cf414b9752ae452d3	180606686310	2018-06-06 12:15:50	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-07-18 05:30:00	oldUser
5895829cf414b9752ae452d3	18062260590	2018-06-22 18:46:23	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1793	2018-07-21 14:50:00	oldUser
5895a70df414b9752ae60e4d	180627174112	2018-06-27 18:30:19	Return	FALSE	12	CCU	DEL	ECONOMY	ixiweb	13143	2018-06-29 02:05:00	oldUser
5896c4d412d4b34f0ea380d8	180608158054	2018-06-08 12:49:13	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1799	2018-07-09 04:50:00	oldUser
5896c4d412d4b34f0ea380d8	18061135714	2018-06-11 12:42:50	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2249	2018-07-15 07:35:00	oldUser
5896d1bbf414b9752af11c5f	180605630796	2018-06-05 22:28:07	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3586	2018-06-17 18:00:00	oldUser
58970592f414b9752af38aad	4874485	2018-06-16 10:21:12	One way	FALSE	196	PNQ	BLR	ECONOMY	iximaio	3968	2018-06-26 19:55:00	oldUser
58970592f414b9752af38aad	4958818	2018-06-20 18:16:19	One way	FALSE	196	BLR	PNQ	ECONOMY	iximaio	6297	2018-06-30 20:40:00	oldUser
58970592f414b9752af38aad	18062465126	2018-06-24 19:27:58	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2599	2018-06-28 20:40:00	oldUser
58970592f414b9752af38aad	EMT48765588	2018-06-28 08:35:20	One way	FALSE	205	BLR	PNQ	ECONOMY	iximaad	2585	2018-06-30 20:40:00	oldUser
5897458112d4b34f0ea92c26	180606736444	2018-06-06 21:41:19	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	7920	2018-07-13 17:00:00	oldUser
5897458112d4b34f0ea92c26	4681272	2018-06-06 21:44:17	One way	FALSE	196	BLR	PNQ	ECONOMY	ixiweb	5261	2018-07-16 18:00:00	oldUser
58974a9512d4b34f0ea959ce	PRL06F1QZUA	2018-06-25 21:04:26	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	2339	2018-07-03 01:40:00	oldUser
5897a39af414b9752af90713	18062645162	2018-06-26 14:54:28	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2334	2018-07-06 18:55:00	oldUser
5897a39af414b9752af90713	180627143376	2018-06-27 10:05:24	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2339	2018-07-08 20:55:00	oldUser
5898072512d4b34739a37ef4	2206875124521	2018-06-22 00:33:44	Return	FALSE	103	AMD	DEL	ECONOMY	iximaad	9180	2018-07-02 04:05:00	newUser
58993f83f414b9752a078d07	EMT48396759	2018-06-23 19:07:19	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaad	4855	2018-06-27 10:15:00	oldUser
58994903f414b97ced6e3e9a	4704033	2018-06-07 20:03:31	One way	FALSE	196	PNQ	BLR	ECONOMY	iximaad	3968	2018-06-24 00:25:00	oldUser
58994903f414b97ced6e3e9a	18060950294	2018-06-09 14:00:31	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-06-28 18:55:00	oldUser
5899758f12d4b34f0ebc7bc2	180615135424	2018-06-15 11:00:52	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	4946	2018-06-18 10:15:00	oldUser
5899f944f414b92517e74625	18061483814	2018-06-14 22:53:30	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3561	2018-06-23 04:05:00	oldUser
5899f944f414b92517e74625	EMT47991087	2018-06-17 18:23:57	One way	FALSE	205	DEL	AMD	ECONOMY	iximaad	1880	2018-07-02 17:25:00	oldUser
5899f944f414b92517e74625	18062331232	2018-06-23 07:50:32	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3681	2018-06-25 00:35:00	oldUser
5899fb4f12d4b36a14fd9dbc	1806280308	2018-06-28 00:09:58	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1870	2018-07-29 04:50:00	oldUser
5899fb4f12d4b36a14fd9dbc	1806280430	2018-06-28 00:14:00	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1870	2018-07-29 04:50:00	oldUser
5899fb4f12d4b36a14fd9dbc	18062810338	2018-06-28 00:17:42	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1870	2018-07-29 04:50:00	oldUser
589a0f1b12d4b36a14fe5ad6	180618170358	2018-06-18 00:17:36	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1880	2018-07-30 00:15:00	oldUser
589afd4a12d4b35d4847a7c1	18062868124	2018-06-28 20:26:57	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	4363	2018-07-07 12:50:00	oldUser
589afd4a12d4b35d4847a7c1	180630178696	2018-06-30 23:12:38	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	3090	2018-07-13 12:50:00	oldUser
589b6beb12d4b35d484c39e1	180612176930	2018-06-12 22:41:31	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3049	2018-07-03 12:20:00	oldUser
589bd844f414b92517f69ab2	18060941184	2018-06-09 14:20:33	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3889	2018-06-22 13:15:00	oldUser
589bd844f414b92517f69ab2	180615143354	2018-06-15 10:23:46	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3640	2018-06-25 04:50:00	oldUser
589bd844f414b92517f69ab2	18062191868	2018-06-21 01:10:48	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-06-26 18:55:00	oldUser
589c05a612d4b35d4850ae0d	0906874133741	2018-06-09 00:05:03	Return	FALSE	103	DEL	GAU	ECONOMY	iximaad	12044	2018-06-13 12:50:00	newUser
589c272af414b92517fa2889	PRL06DPSGKP	2018-06-17 13:00:52	One way	FALSE	1020	DEL	GAU	ECONOMY	ixiweb	3252	2018-09-02 05:40:00	oldUser
589d6a9112d4b36a141d5a46	18061920866	2018-06-19 07:21:15	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1873	2018-08-29 17:25:00	oldUser
589dc57c12d4b36a1421b441	180605540100	2018-06-05 00:05:25	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2425	2018-06-20 01:55:00	oldUser
589dea42f414b931283de099	180610134280	2018-06-10 15:44:23	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2012	2018-10-02 15:45:00	oldUser
589e124712d4b35d4866ddf3	180630183970	2018-06-30 22:55:42	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1944	2018-07-03 16:50:00	oldUser
589e124712d4b35d4866ddf3	180630178910	2018-06-30 23:18:29	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2640	2018-07-02 18:25:00	oldUser
589e857d12d4b35d4869e2c6	180605571624	2018-06-05 08:35:18	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1498	2018-06-25 01:55:00	oldUser
589ffcbbf414b925171e9c8f	PRL06CDN81K	2018-06-09 02:14:59	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaad	5844	2018-06-09 00:25:00	oldUser
589ffcbbf414b925171e9c8f	180610142128	2018-06-10 18:15:14	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	5015	2018-06-10 18:55:00	oldUser
589ffcbbf414b925171e9c8f	180627159078	2018-06-27 16:21:43	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1777	2018-06-27 20:55:00	oldUser
58a04c3b12d4b36a14389be6	180613245144	2018-06-13 15:24:15	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1880	2018-07-07 18:00:00	oldUser
58a0ac35f414b93128573b98	18062675036	2018-06-26 20:00:43	Return	FALSE	12	BLR	PNQ	ECONOMY	iximaio	3715	2018-07-12 16:15:00	oldUser
58a194b012d4b35d4886c722	180613225278	2018-06-13 11:31:51	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2187	2018-07-10 19:55:00	oldUser
58a1a2cf12d4b36a1445932f	EMT48912537	2018-06-28 13:06:01	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaad	2830	2018-06-28 17:00:00	oldUser
58a1b096f414b9312860a3a3	18062074320	2018-06-20 20:25:56	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3341	2018-09-03 11:05:00	oldUser
58a1f73112d4b36a14491054	18062828774	2018-06-28 12:37:00	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	3413	2018-07-22 04:00:00	oldUser
58a2684412d4b36a144ba747	180630165770	2018-06-30 18:26:50	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2198	2018-06-30 20:55:00	oldUser
58a2a439f414b9251737e7ee	18062876108	2018-06-28 20:34:05	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2531	2018-08-10 17:00:00	oldUser
58a3067cf414b925173ca9a8	18060946486	2018-06-09 17:46:08	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5436	2018-06-19 17:10:00	oldUser
58a3ce09f3efe817b588528b	18060783206	2018-06-07 19:47:14	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1749	2018-07-09 00:35:00	oldUser
58a3ce09f3efe817b588528b	180608184526	2018-06-08 20:48:26	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1549	2018-07-30 00:50:00	oldUser
58a3ce09f3efe817b588528b	180612141980	2018-06-12 09:03:29	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1692	2018-08-03 13:20:00	oldUser
58a3ce09f3efe817b588528b	18062656262	2018-06-26 16:03:38	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1793	2018-07-17 00:45:00	oldUser
58a3ce09f3efe817b588528b	180627164156	2018-06-27 15:46:57	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1557	2018-08-24 13:40:00	oldUser
58a45bf0a1b4062a89aa94ee	18061640710	2018-06-16 13:04:07	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2187	2018-07-03 16:50:00	oldUser
58a4932bf3efe811e37993d4	18062083868	2018-06-20 23:11:08	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3275	2018-06-29 04:50:00	newUser
58a4932bf3efe811e37993d4	180621127628	2018-06-21 12:13:44	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2960	2018-07-02 01:50:00	oldUser
58a4a77ca1b4062a89ada553	18061982942	2018-06-19 21:38:59	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1723	2018-07-23 17:20:00	oldUser
58a54b3df3efe811e37fad99	180612140286	2018-06-12 06:25:14	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	6056	2018-06-18 12:50:00	newUser
58a5de02f3efe811e386fb8d	PRL06BYIO1H	2018-06-06 14:16:00	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	6438	2018-06-09 12:45:00	oldUser
58a5e409f3efe811e3874202	180606652140	2018-06-06 01:16:37	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1899	2018-06-23 05:25:00	oldUser
58a71b33a1b406208fb51062	18061480490	2018-06-14 21:34:43	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	5396	2018-08-20 08:05:00	oldUser
58a73090a1b406208fb62059	130685997408	2018-06-13 23:22:34	One way	FALSE	103	DEL	GAU	ECONOMY	iximaad	15810	2018-06-14 12:50:00	oldUser
